text,sentiment
Eu amo passear no parque,positivo
Não gosto de acordar cedo,negativo
Hoje é um dia ensolarado,positivo
Não quero ir para a escola,negativo
Comprei um livro novo,positivo
O trânsito estava horrível hoje,negativo
Ontem fui ao cinema,positivo
A comida do restaurante estava ruim,negativo
Acordei de bom humor hoje,positivo
Não consegui dormir bem essa noite,negativo
Adoro comer pizza,positivo
Não suporto ficar sem internet,negativo
Estou animado para a festa de hoje à noite,positivo
Não gostei do filme que assisti ontem,negativo
Comprei um presente para minha mãe,positivo
Fui demitido do trabalho, negativo
Ganhei um prêmio no sorteio,positivo
Estou cansado de estudar, negativo
Fiz uma viagem incrível nas férias,positivo
Estou preocupado com a situação política do país,negativo
Amo passar tempo com meus amigos,positivo
Não gosto de lavar louça,negativo
O sol está brilhando lá fora,positivo
Não aguento mais as notícias ruins,negativo
Fiz uma caminhada agradável no parque,positivo
O ônibus demorou muito para chegar, negativo
Ganhei um presente de aniversário incrível,positivo
Estou triste com a morte do meu animal de estimação,negativo
Adorei o show que fui ontem à noite,positivo
Não consegui encontrar minhas chaves, negativo
